    firstname,lastname,date,division,points,summary
    Terza,Lowton,15/09/2017,1,53,Defensive Duties
    Kayle,Trayes,23/10/2017,9,83,Offensive Duties
    Reba,Crosi,23/10/2017,6,84,Offensive Duties
    Barnett,Dunnico,26/02/2018,5,24,Offensive Duties
    Elke,Collete,19/06/2017,6,68,Oversight Duties
    Tess,Gosson,22/12/2017,9,22,Defensive Duties
    Zedekiah,Miller,9/04/2018,3,89,Offensive Duties
    Zelma,Ivatt,2/01/2018,1,72,Offensive Duties
    Vivia,Twidell,17/11/2017,9,72,Offensive Duties
    Alvira,Elger,2/05/2017,6,58,Oversight Duties
